Product Name,New Code,LLSum,AutoCat
FULLZ PHISHING GUIDE,Fraud,61,Fraud
Beginners Guide to Growing Marijuana,Drugs – Production,190,Drugs – Production
"Baudrillard, Jean (The Consumer Society.Myths and Structures)",eBooks – Other,125,eBooks – Other
How to Make A Cow Prod Shocker,Weaponry & Explosives,0,Other
OpenStack Cloud Computing Cookbook 3rd edition 2015,eBooks – Technical,408,eBooks – Technical
PGP with tails newb question,PGP/GPG,932,PGP/GPG
LibertyX,Other,0,Other
Home Workshop Explosives,Weaponry & Explosives,108,Weaponry & Explosives
Bitcoin address,Cryptocurrency – General,431,Cryptocurrency – General
How to check a CC without killing it???,Carding,276,Cashing Out
Gale Encyclopedia of Medicine 9 Volume Set 5th edition 2015,eBooks – Other,253,eBooks – Technical
HOW TO CASH OUT SUNTRUST (CARDING METHOD) 2017,Cashing Out,1188,Carding
Clear address for buying?,Anonymity – Other,81,Transportation/Stealth
What happened to my TrueCrypt volume?,PGP/GPG,96,PGP/GPG
Regression Analysis Microsoft Excel 2016,eBooks – Technical,124,eBooks – Technical
CARDING SCHOOL LISTHING/LEARN HOW TO CARD IPHONES,Carding,1286,Carding
INSTORE CARDING  GUIDE-HELP ,Carding,1202,Carding
nvm,Other,0,Other
CARDING ONLINE CASINO TUTORIAL FOR BEGINNERS.,Carding,1194,Carding
[Guide]How to start your own Amazon.com clean sales store,eBooks – Other,76,Anonymity – VPN
HELP vpn proxy ip,Anonymity – VPN,645,Anonymity – VPN
Police postal,Transportation/Stealth,101,Transportation/Stealth
My GPG is no longer importing Public PGP Keys,PGP/GPG,1144,PGP/GPG
ONLINE POKER CC CASHOUT WON'T GET BURNED,Cashing Out,760,Cashing Out
100 Fastest-Growing Careers: Your Complete Guidebook to Majo,eBooks – Other,121,Drugs – Production
Where to Post ,Other,26,Transportation/Stealth
UK LOAN FRAUD GUIDE,Fraud,257,Fraud
Paypal to Bitcoin Guide - $20k limit,Cashing Out,431,Cryptocurrency – General
Auto PGP encryption,PGP/GPG,1004,PGP/GPG
Help to reset my password!,Other,51,PGP/GPG
ATM Hacking MEGA-GUIDES PACK.,Hacking – General,321,Hacking – General
[GUIDE] Create Verifiable Marijuana Recommendations BUY WEED LEGALLY!!,Drugs – General,97,Drugs – General
Celinimo  Scammer,Fraud,34,Fraud
♕ How To Make LSD ♕,Drugs – Production,51,Drugs – Production
EARN $1000's TRADING FOREX & CRYPTOS100% LEGAL,Cryptocurrency – Trading,231,Cryptocurrency – Trading
Bestbuy carding guide 5$,Carding,1169,Carding
"[VIDEO PROOFS]HOW WE MAKE $77,400-$158,000 a DAY!99%WinRate!",Other,14,Other
WELLS FARGO TO BTC!! MAKE THOUSANDS!,Cashing Out,342,Cashing Out
"Pick-10-Book List: Mastering BITCOIN, BLOCKCHAIN and CRYPTO-CURRENCIES",Cryptocurrency – General,539,Cryptocurrency – General
Practical Mobile Forensics 2014,Digital Forensics,330,Digital Forensics
Has Anyone Ever been THREATENED by ME,Other,22,Other
Drugs the Straight Facts - Codeine,Drugs – General,496,Drugs – General
.,Other,0,Other
need some advice on cookies...,Other,31,Other
is this safe,Other,131,Other
Learn PGP...no excuses!,PGP/GPG,923,PGP/GPG
MH9's F**K PayPal Guide Complete Solution V2.0 OUT NOW!!!,Cashing Out,446,Cashing Out
CC2BTC 2015 SHOP No FAKE PROFIT ClaimsOld & Trusted Vendor,Cashing Out,76,Counterfeit Currency
Security of the private key data on encrypted computers,PGP/GPG,183,PGP/GPG
7 STEPS TO TOTAL FINANCIAL FITNESS ,Other,23,Other
Where can I find a good and working CC>Anon CC or BTC guide?,Carding,829,Cashing Out
Help,Other,51,PGP/GPG
Learning Predictive Analytics with Python 2016,eBooks – Technical,502,eBooks – Technical
VyprVPN Premium Account | lifetime,Anonymity – VPN,272,Anonymity – VPN
"Noobie question - proxies, Socksclient",Anonymity – Proxies,37,Anonymity – Proxies
CC TO BTC REALLY GREAT CREDIT CARD TO BITCOIN METHOD!  CRAZY,Cashing Out,685,Cashing Out
Python High Performance 2nd edition 2017,eBooks – Technical,749,eBooks – Technical
Free VPN service ?,Anonymity – VPN,653,Anonymity – VPN
Tor by itself is not enough - Whats the highest security you can get?,Anonymity – Tor,767,Anonymity – Tor
Pocket Sex Guide,eBooks – Other,15,Drugs – Production
"New Tor browser bundle (TBB) 3.5.3, Tails 0.23 released today",Anonymity – Tor,894,Anonymity – Tor
1ring mastergenius scam easy setup up for sale!!first copy gets a -50$,Fraud,214,Fraud
3D Ammunition Guide Almost free (buy 1 get 1 free),Weaponry & Explosives,236,Fraud
Secilon's CC TO BTC (Almost) method,Cashing Out,624,Cashing Out
---------------,Other,0,Other
A Guidebook to the Psilocybin Mushrooms of Mexico (1976) - Big D. Unlimited,Drugs – General,81,Drugs – General
ULTIMATE BITCOIN MONEY MAKING GUIDE,Cryptocurrency – General,448,Cryptocurrency – General
25 way cash out bitcoin from CCs,Cashing Out,431,Cryptocurrency – General
Introducing Linux Distros 2016,eBooks – Technical,68,eBooks – Technical
Somebody know what code is this and how i can turn it to text ?,Other,151,Other
vip72 socks work with paypal?,Anonymity – Proxies,446,Anonymity – Proxies
OpenStack Administration with Ansible 2016,eBooks – Technical,120,eBooks – Technical
Tor is not safe anymore.,Anonymity – Tor,767,Anonymity – Tor
Hacking boards,Hacking – General,292,Hacking – General
Averiguar Claves Wifi Con Backtrack,Hacking – Wireless Networks,213,Hacking – Wireless Networks
A few brief questions on Bitcoin ATMs,Cryptocurrency – General,431,Cryptocurrency – General
Marx Articles from the German French Yearbooks,eBooks – Other,40,eBooks – Other
Uncle fester - Secrets of Methamphetamine Manufacture 8th,Drugs – Production,133,Drugs – Production
The Daily Mash,Other,11,Other
pgp for osx?,PGP/GPG,938,PGP/GPG
CARDING UNIVERSITY FROM HELL 666(Stripped Version),Carding,1224,Carding
-------------------------------------------,Other,0,Other
Blocks and Chains Introduction to Bitcoin Cryptocurrencies,Cryptocurrency – General,449,Cryptocurrency – General
Programming Fundamentals in Visual Basic 2017,eBooks – Technical,533,eBooks – Technical
Bootleg Your Own Moonshine At Home [DW014],Drugs – Production,45,Drugs – Production
Pack of tuto Carding payal,Carding,1170,Carding
How To Card Microsoft,Carding,126,Carding
Order cleared?,Other,22,Transportation/Stealth
How LE could identify us,Other,17,Other
How to receive the orders in Germany?,Transportation/Stealth,30,Transportation/Stealth
"Drugs, addiction, and the brain [2014]",Drugs – General,237,Drugs – General
HOW TO SHIP MARIJUANAAND NOT GET CAUGHT,Transportation/Stealth,126,Transportation/Stealth
How to remove Levamisole and/or Ephedrine from your cocaine,Drugs – Production,64,Drugs – Production
STEALTH THAT WORKS - DITCH THE PE FOOD GRADE VAC SEAL,Transportation/Stealth,50,Transportation/Stealth
"Drugs The Straight Facts, Barbiturates",Drugs – General,496,Drugs – General
HTML5 and CSS3 For Beginners Your Guide 2017,eBooks – Technical,153,eBooks – Technical
New identity Needed,Anonymity – Other,61,Resources – Identity Documents
Shipping drugs to a drop?,Transportation/Stealth,412,Transportation/Stealth
How to make alcohol,Drugs – Production,12,Other
Mastering Bitcoin - Programming the Open Blockchain,Cryptocurrency – General,531,Cryptocurrency – General
Easiest FREE way to change my IP? (Mac OSX),Anonymity – Proxies,102,Fraud
Socks5 proxy,Anonymity – Proxies,365,Anonymity – Proxies
"Engels, Dialectics of Nature part",eBooks – Other,55,eBooks – Other
"caught by the cops and now being watched, advise???",Transportation/Stealth,0,Other
Carding iPads: Guaranteed To Make You Thousands!,Carding,1169,Carding
Setup Anonymous PayPal,Anonymity – Other,304,Cashing Out
[VOUCHED][REVIEWED] CrimeDB v1.1 - Ultimate Fraud (carder) Start-up Kit,Fraud,264,Fraud
HOW TO MAKE FAKE £20 NOTES ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄,Counterfeit Currency,161,Counterfeit Currency
[IMPRESSIVE] Opening Bank Accounts | ONLY $75 â,Cashing Out,62,Cashing Out
JavaScript: The Good PartsMay 2008 by Douglas Crockford,eBooks – Technical,100,eBooks – Technical
Clandestine Psychedelic & Amphetamine Manufacture,Drugs – Production,126,Drugs – Production
The Panama Papers Breaking the Story 2016,eBooks – Other,9,Other
Bypass 3D SECURE - SUCCESS CARDING + BONUS  100% WORKING  CHEAP  VERY EASY.,Carding,1168,Carding
Pandas for Everyone Python Data Analysis early release 2017,eBooks – Technical,488,eBooks – Technical
AutoCAD Pocket Reference 7th edition 2016,eBooks – Technical,297,eBooks – Technical
BitcoinFog,Cashing Out,0,Other
♕ CVV Cashout Via BTC ♕,Cashing Out,803,Cashing Out
A Dictionary of Explosives,Weaponry & Explosives,90,Weaponry & Explosives
How fucked are we?,Other,9,Other
My unique CC --> PP --> BTC method. INTRO PRICE Â£25 for first 3 sales!,Cashing Out,713,Cashing Out
How safe is it to sell on localbitcoins regularly,Cryptocurrency – General,45,Other
CC to Moneygram to BTC,Cashing Out,578,Cashing Out
How To Pick Any Lock,Lockpicking,67,Lockpicking
Oracle Database 12c New Features 2014,eBooks – Technical,136,eBooks – Technical
USPS wants me to come sign for something.,Transportation/Stealth,75,Transportation/Stealth
Arduino Project Handbook Volume 2 2017,eBooks – Technical,52,eBooks – Technical
Delete please!,Other,79,Other
Psychedelic Drugs Reconsidered,Drugs – General,260,Drugs – General
how do I become anonymous buying bitcoins?,Cryptocurrency – General,171,Cryptocurrency – General
Which VPNs Do You Recommend?,Anonymity – VPN,80,Anonymity – VPN
Socks,Anonymity – Proxies,233,Anonymity – Proxies
Card-Star is a scam?,Carding,196,Fraud
HOW CASHOUT PAYPAL AN CC INTO BTC + BONUS,Cashing Out,1334,Cashing Out
2x VPN Pack,Anonymity – VPN,645,Anonymity – VPN
Onion Links? Safe-mail?,Anonymity – Tor,153,Transportation/Stealth
Windows environment in TAILS,Anonymity – Other,283,Anonymity – Other
200 Amazing Ebooks,eBooks – Other,70,eBooks – Other
✔ ⟁ 100 COOKBOOKS ⟁ (͠≖ ͜ʖ͠≖),Drugs – Production,68,eBooks – Other
CYBERCRIME UK VIRTUAL CARDING V.3,Carding,1182,Carding
Yasuo's infamous $150 Paypal and Amazon guide for FREE!,Other,343,Cashing Out
*snip*,Other,0,Other
Excel 2016 Power Programming with VBA 2016,eBooks – Technical,619,eBooks – Technical
50 things you are not supposed to know,Other,13,Other
"GREAT LITTLE HEALTH SECRET. Boost your strength, intellect and be a...",Other,44,Anonymity – Other
How do I encyrpt/decrypt msgs on Tails?,PGP/GPG,283,Anonymity – Other
iPad and iPhone Tips and Tricks 6th edition 2017,eBooks – Technical,240,eBooks – Technical
Mastering Bitcoin 2015,Cryptocurrency – General,450,Cryptocurrency – General
Uploading pics safety?,Other,11,Other
BIGGEST FRAUDPACK OF 2017!! EVERYTHING YOU NEED!,Fraud,44,Fraud
The Legionnaire Cash-out by Titus Pullo (CLOSED),Cashing Out,218,Cashing Out
passport,Resources – Identity Documents,149,Resources – Identity Documents
❻❻ CARDING GUIDES ULTRA BEST 2016/2017 + FREE GIFT,Carding,1181,Carding
Evo Newbie guide pack [2.5$],Other,15,Drugs – Production
? TORSO'S X-MAS PACKAGE ?,Other,64,Transportation/Stealth
Guide Carding funds Visa Debitcard 3Vcard Version 1.0,Carding,1186,Carding
How to Card Virwox [NOOB GOLD],Carding,126,Carding
-->Â§[VouchedByNancy]|Cashout PAYPAL to BTC |DECEMBER2014|OneEASYway|Â§,Cashing Out,574,Cashing Out
Knife Fighting Techniques From Folsom Prison,Weaponry & Explosives,18,Weaponry & Explosives
ebay carding 2k17 (UPDATED METHOD),Carding,1159,Carding
How do you print anonymous USPS shipping labels with tracking?,Transportation/Stealth,385,Transportation/Stealth
How To Talk To Absolutely Anyone: Confident Communication,eBooks – Other,15,Other
How to card Dell,Carding,140,Carding
♕ How To Be A Pro Carder ♕,Carding,67,Carding
How to be Invisible $$$ 0.20 cents $$$,Anonymity – Other,46,Anonymity – Other
"Paypal transfers, refunds, PP rings...anyone here?",Cashing Out,356,Cashing Out
CC>PP and PP>BTC,Cashing Out,674,Cashing Out
A MUSt READ GUIDE ***How to Be Invisbile!***,Anonymity – Other,31,Anonymity – Other
Excel 2016 in Easy Steps 2015,eBooks – Technical,80,eBooks – Technical
Buy & Sell BTC using anon vcc,Cryptocurrency – General,300,Cashing Out
"Pick-a-Book List: VIRTUALIZATION, VIRTUAL MACHINES and VIRTUAL REALITY",eBooks – Technical,124,eBooks – Technical
CC to BTC,Cashing Out,572,Cashing Out
TOR and TAILS settings,Anonymity – Other,753,Anonymity – Tor
***OFFICIAL BITCOIN PRICE THREAD***,Cryptocurrency – General,457,Cryptocurrency – General
$30 Cashing out CC's + Paypal + more(tons of cardable sites!!),Cashing Out,841,Cashing Out
"Engles, The Peasant Question in France and Germany",eBooks – Other,24,Other
[TUO FR] Faire du cashout de CC vers du cash,Cashing Out,877,Cashing Out
Proxifier is driving me insance [HELP],Anonymity – Proxies,71,Other
Theoretical and Experimental Methods for Defending Against DDOS,Denial of Service,65,Denial of Service
USBkill (aka USB killswitch).,Other,22,Anonymity – Other
Reactive Programming with Swift 2016,eBooks – Technical,597,eBooks – Technical
Is there any mobile messaging service LE cant read?,Anonymity – Other,52,Other
Active DeepWeb URL list,Resources – Contact Lists,124,eBooks – Technical
Which TrueCrypt Encryption You Should Use?,PGP/GPG,183,PGP/GPG
pgp,PGP/GPG,944,PGP/GPG
MAC ADRESS CHANGER SOFTWARE FOR MAC OS + TUTO,Anonymity – Proxies,49,PGP/GPG
Does anyone actually use Whonix here?,Anonymity – Other,41,Anonymity – Other
Mastering PHP 7 2017,eBooks – Technical,37,Cryptocurrency – General
✔ ⟁ CARDING TUTORIALS - APEX COLLECTION - ⟁ (͠≖ ͜ʖ͠≖),Carding,1134,Carding
Ultimate Paypal Cashout Pack,Cashing Out,778,Cashing Out
Psilocybe Cubensis Ebook Pack,Drugs – General,30,eBooks – Other
The Bitcoin Revolution  Methods ,Cryptocurrency – General,464,Cryptocurrency – General
eBay Carding - Paypal Carding Guides-tutorials,Carding,2299,Carding
[GUIDE] Cashout CC to IBAN/ATM,Cashing Out,761,Cashing Out
SAFEST WAY TO SHIP NOWDAYS ANY ADVICE WOULD BE APPRECIATED.......,Transportation/Stealth,119,Transportation/Stealth
"12,000+ Kindle Book Pack",eBooks – Other,54,eBooks – Other
Cashout Credit Card to BITCOIN DIRECTLY,Cashing Out,575,Cashing Out
Localbitcoins scam,Fraud,200,Fraud
Pre-Boot Authentication,Other,11,Other
Marketplace redirect,Other,18,Other
The Art And Science Of Cooking With Cannabis,Drugs – General,66,eBooks – Technical
Construction of Secret Hiding Places,eBooks – Other,23,Other
What role does Vitamin C play when used with an ecstasy trip?,Drugs – General,66,eBooks – Technical
Aleister Crowley - The Book of Lies,eBooks – Other,84,eBooks – Other
Anonymity Privacy Security in REAL WORLD,Anonymity – Other,126,Anonymity – Other
Pick-10-Book List: CYBER SECURITY & CYBER WARFARE,eBooks – Other,166,eBooks – Technical
"to be stealthy, or not to be stealthy,whats the best stealth shipping?",Transportation/Stealth,316,Transportation/Stealth
7 SEO Steps to make YouTube Video Viral,SEO,79,SEO
Newbie Sorta Question,Other,34,Other
instore CARDING in store CANADA dumps carding,Carding,2328,Carding
✔ ⟁ Muscle Exercises Encyclopedia ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,86,eBooks – Other
how to buy bitcoin safely,Cryptocurrency – General,468,Cryptocurrency – General
Just got Love letter in my Box IN Germany,Transportation/Stealth,148,Transportation/Stealth
â â BE A PERPETUAL TRAVELLEr â â,Other,64,Modifying Credit
Socks,Anonymity – Proxies,244,Anonymity – Proxies
7 STEPS TO TOTAL FINANCIAL FITNESS,Other,31,Other
Oracle SQL A Beginner's Tutorial 2nd edition 2016,eBooks – Technical,556,eBooks – Technical
Beginning Oracle Application Express 5 2015,eBooks – Technical,327,eBooks – Technical
Make $100 a day on Twitter with very easy & simple method! (GUIDE),Hacking – Website,106,Cashing Out
"Pick-10-Book List: VIRTUALIZATION, VIRTUAL MACHINES and VIRTUAL REALITY",eBooks – Technical,124,eBooks – Technical
PureVPN or BolehVPN?,Anonymity – VPN,14,Other
How to make Track 1 with Track 2,Other,66,eBooks – Technical
[2017] CARDABLE SITES LIST (+20,Carding,183,Carding
Anonymous Banking?,Anonymity – Other,86,Anonymity – Other
Do i really need socks?,Anonymity – Proxies,253,Anonymity – Proxies
Sneaking MDMA into a gig - advice,Drugs – General,87,Drugs – Production
Beginning Ionic for iOS and Android Development 2017,eBooks – Technical,438,eBooks – Technical
Teach Yourself Bootstrap in 24 Hours 2016,eBooks – Technical,74,eBooks – Technical
---------,Other,0,Other
Is TOR compromised?,Anonymity – Tor,754,Anonymity – Tor
Pick-a-Book List: SEO - SEARCH ENGINE OPTIMIZATION,SEO,138,eBooks – Technical
Effective Ruby 48 Specific Ways to Write Better Ruby 2014,eBooks – Technical,18,eBooks – Technical
Onion DDoS discussion,Denial of Service,32,Denial of Service
Easy to follow Lbc Scam for Us only 5 Copies,Fraud,210,Fraud
storing sensitive data on sim cards,Hacking – Phreaking,65,eBooks – Technical
$$first one to guess what number im thinking!! ***WINNER PICKED***,Other,26,Hacking – Phreaking
Google First Page GUARANTEED Result in a month,SEO,24,Cryptocurrency – Trading
EARN 1000's TRADING CRYPTOS FOREX (100% LEGAL),Cryptocurrency – Trading,192,Cryptocurrency – Trading
100% LEGAL  SCREENSHOT PROOF  MAKE A MILLION TRADING ALTCOINS,Cryptocurrency – Trading,150,Cryptocurrency – Trading
Definitive guide on how to stay safe,Other,22,Carding
Carding - How to make Track1 from Track2.,Carding,1142,Carding
Macroeconomics 9th edition 2016,eBooks – Other,248,eBooks – Technical
[TUTO FR] EXCLU méthode perso Paypal to BTC,Cashing Out,598,Cashing Out
"DUMPS CARDING Business, MEGA PACK 15 GUIDES",Carding,1196,Carding
POSTAL SMUGGLING - Concealment Methods,Transportation/Stealth,194,Transportation/Stealth
EBAY + PAYPAL SCAM  NOT CARDING  5K+ MONTH,Fraud,1143,Carding
Digital Forensics Processing and Procedures 2013,Digital Forensics,475,Digital Forensics
How to check a CC without killing it???,Carding,281,Cashing Out
Almost free guide,Other,101,Fraud
carding  Etsy online marketplace,Carding,1134,Carding
Tails Vs. Completely Separate Laptop?,Anonymity – Other,297,Anonymity – Other
Anonymous Shipping???,Transportation/Stealth,200,Transportation/Stealth
Bad/incorrect PGP signature from Tails!,PGP/GPG,961,PGP/GPG
mullvad vpn,Anonymity – VPN,611,Anonymity – VPN
onetimesecret instead of pgp,PGP/GPG,944,PGP/GPG
VPN payed for using bitcoin,Anonymity – VPN,594,Anonymity – VPN
Mozilla Portable + VIP72,Anonymity – Proxies,202,Anonymity – Proxies
comparing various security setups,Other,32,Other
Bitcoin Milionaire VOL. II MUST HAVE!!!,Cryptocurrency – General,467,Cryptocurrency – General
CANNABIS GUIDES PACK  ,Drugs – General,46,Drugs – Production
Abraxas is currently down for maintenance.,Other,34,Cashing Out
Encrypt your messages and stay SAFE. Step by step TUTORIAL !,PGP/GPG,45,Carding
RAR pass cracking,Hacking – General,26,Hacking – Wireless Networks
THE TERMINATOR PACK 37 000 ITEMS GUIDES TEMPLATES SOFTWARE E-whore Pornleech ,eWhoring,64,Counterfeit Currency
Introduction to Cyber-Warfare A Multidisciplinary Approach 2013,eBooks – Technical,108,eBooks – Technical
10 Things to avoid when you are carding in the store,Carding,1144,Carding
Six Figure Solo Sellers,Other,0,Other
Investing in Ethereum The Ultimate Guide 2017,Cryptocurrency – General,19,Cryptocurrency – General
GPG4USB Tutorial GPG,PGP/GPG,180,PGP/GPG
A Guidebook to the Psilocybin Mushrooms of Mexico,Drugs – General,126,Drugs – General
Get Free Things From Walmart Scam (Tested & Super Easy),Fraud,361,Fraud
PAYPAL BIBLE FROM EXPERIENCED CARDERS 100% SUCCESS,Carding,298,Cashing Out
The Legionnaire Cash-out by Titus Pullo,Cashing Out,273,Cashing Out
AutoPGP enabled/disabled,PGP/GPG,14,Other
How to Win Friends And Influence People,eBooks – Other,8,Other
♕ DMT: The Spirit Molecule ♕,Drugs – General,54,Drugs – General
How to get PGP?,PGP/GPG,944,PGP/GPG
Introduction to Search Engine Marketing and AdWords 2017,SEO,98,eBooks – Technical
Drill Sharpening,eBooks – Other,0,Other
How to handle police.,Other,0,Other
How To Lose Weight,Other,8,Other
"""Word of Warning â All versions of PGP are NOT created equally!""",PGP/GPG,967,PGP/GPG
"How to Make Your Own Instagram Bot (EASY, TESTED, WORKS)",Hacking – Website,64,Hacking – Website
Apple Carding Method ,Carding,1172,Carding
PGP Practice,PGP/GPG,952,PGP/GPG
How to use Amazon anonymously? Gift Cards REQUIRE CREDIT CARD,Anonymity – Other,145,Carding
Psilocybin Mushroom Handbook,Drugs – Production,63,Drugs – General
✔ ⟁ 58 Sexual Ebooks Pack ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,99,eBooks – Other
Point an click VPN?,Anonymity – VPN,594,Anonymity – VPN
carding cashout to western union,Carding,1170,Carding
Trash Can,Other,12,Other
VirtualBox Guide for Beginners 2017,eBooks – Technical,68,eBooks – Technical
How To Hack Hotmail Accounts,Hacking – Website,72,Hacking – Website
Weed The User's Guide 2016,Drugs – General,25,Drugs – General
Concepts of Programming Languages 11th edition 2016,eBooks – Technical,705,eBooks – Technical
Back in Business!,Other,12,Other
New Vendor - The Ultimate Guide to Everything Amazon/eBay/Carding/More,Carding,1152,Carding
Help doublecheck anonumity please,Anonymity – Other,53,Other
CC - PP - BTC - 100% Clean Funds Guide,Cashing Out,659,Cashing Out
Massive Deepweb E-Book dump|Carding,Carding,54,eBooks – Other
TORSO'S  FRAUD  PACKAGE ,Fraud,266,Fraud
Chrome Instead of Tor... Bad Idea?,Anonymity – Tor,755,Anonymity – Tor
Drop services - dont understand,Transportation/Stealth,185,Transportation/Stealth
SOCKS5 does not work,Anonymity – Proxies,265,Anonymity – Proxies
Why is browsing clearnet with Tor a security risk?,Anonymity – Tor,767,Anonymity – Tor
ICQ Phisher,Fraud,0,Other
Intermediate Python 2015,eBooks – Technical,348,eBooks – Technical
mastercard,Carding,0,Other
WARNING: Browser Security Hole Detected,Anonymity – Tor,121,Anonymity – Tor
TheShop's MEGAPACK  ,Other,0,Other
Using a CC to obtain BTC,Cashing Out,572,Cashing Out
Credit Card to Bitcoin Cashout,Cashing Out,566,Cashing Out
VIP72- socks5,Anonymity – Proxies,460,Anonymity – Proxies
"Pick-10-Book List: INFOSEC, PRIVACY and SECURITY",eBooks – Other,148,eBooks – Technical
FROM THE CLEAR BLUE SKYs....,Other,21,Clearing Criminal History
Yasou paypal Guide,Cashing Out,298,Cashing Out
Modern Origami,Other,8,Other
Programming with MicroPython early release 2017,eBooks – Technical,570,eBooks – Technical
Beginning C++ Through Game Programming,eBooks – Technical,631,eBooks – Technical
Ayahuasca Cookbook Almost Free,Drugs – Production,101,Fraud
How To Be A Pro Carder ,Carding,67,Carding
58 Sexual Ebooks Pack,eBooks – Other,55,eBooks – Other
The Carding Encyclopedia 229 Pages! CARDING WORLD,Carding,2268,Carding
PGP Import Problem,PGP/GPG,959,PGP/GPG
The Traffic King Build Your Online Empire Today 2016,SEO,61,Anonymity – Other
FRAUD SUPER PACK OF BOOKS,Fraud,253,Fraud
The Gardnerian Book of Shadows,eBooks – Other,54,eBooks – Other
How To Stop Getting Panic Attacks,eBooks – Other,0,Other
"Engels, Condition of the Working Class in England",eBooks – Other,40,eBooks – Other
Cheap laptop,Other,11,Other
Beginning Swift Games Development for iOS 2nd edition 2017,eBooks – Technical,901,eBooks – Technical
aussie dmt sellers?,Drugs – General,23,Drugs – General
Icq with otr?,Other,66,eBooks – Technical
Sending email through Tor fails almost every time,Anonymity – Tor,759,Anonymity – Tor
IPVANISH Premium Account [Lifetime Warranty],Anonymity – VPN,333,Anonymity – VPN
Hacking for Beginners The Ultimate Guide 2016,Hacking – General,290,Hacking – General
| CC 2 Iban |,Carding,281,Cashing Out
7 Reasons a Credit Card gets Blocked,Carding,138,Modifying Credit
How safe is lelantos email vs. other email?,Anonymity – Other,123,Anonymity – Other
The Busy Coders Guide to Android Development 8.6 2017,eBooks – Technical,187,eBooks – Technical
Introducing SQL Server 2015,eBooks – Technical,66,eBooks – Technical
Getting CF delivered safely,Transportation/Stealth,24,Transportation/Stealth
The Scrumban Revolution Getting the Most 2015,eBooks – Technical,7,Other
HOW TO CASHOUT PAYPAL VIDEO + 12 BONUS GUIDES - Passman - DO NOT BUY,Cashing Out,800,Cashing Out
"Tor + SSH = Bad Combo (Ops should really read this, too)",Anonymity – Tor,746,Anonymity – Tor
Noam Chomsky Collection [DW007],eBooks – Other,65,eBooks – Other
BTC Mixers list,Cashing Out,336,Cashing Out
Tor Browser Handbook Quick Start Guide 2015,Anonymity – Tor,861,Anonymity – Tor
Introduction to Search Engine Optimization 2017,SEO,98,eBooks – Technical
Strategic Analytics and SAS Using Aggregate Data 2016,eBooks – Technical,109,eBooks – Technical
HOW TO MAKE YOUR  OWN PAYPAL MIDDLE/CASHOUT ACCOUNTS,Cashing Out,815,Cashing Out
"THE BIG CARDING TUTORIAL, 7 PARTS IN TOTAL.",Carding,1179,Carding
Make Cheap Drugs at Home (Guide for 17 Most Popular Drugs),Drugs – Production,530,Drugs – General
Need help with linux.,Other,106,eBooks – Technical
Growing Elite Marijuana - The Complete Guide,Drugs – Production,225,Drugs – Production
Account deactivated?,Other,64,Anonymity – VPN
Experiences with LE?,Other,66,eBooks – Technical
PARANOIC safety VPN+Socks UP to 15+ VPN connection,Anonymity – VPN,1198,Anonymity – VPN
"Baudrillard, Jean (For a critique of the political economy of the sign)",eBooks – Other,125,eBooks – Other
Tell me why I should only use Tails on a public or cracked wifi .,Anonymity – Other,277,Anonymity – Other
CyberGhost VPN Cracked - NO LOGS,Anonymity – VPN,618,Anonymity – VPN
Targeted Cyber Attacks Multi-staged Attacks Driven by Exploits and Malware 2014,Malware Authorship,34,Digital Forensics
"101 Digital Affiliate Hacks, eBook, PDF",eBooks – Other,101,Digital Forensics
The Anarchist Arsenal,Weaponry & Explosives,31,Weaponry & Explosives
Population Control How Corporate Owners Are Killing Us 2015,eBooks – Other,31,eBooks – Technical
Pierdole Store,Other,0,Other
NEED HELP WITH TRUECRYPT (hidden volume),PGP/GPG,133,PGP/GPG
[PERSONAL METHOD] Convert your CCs in CASH [WORLDWIDE],Carding,220,Cashing Out
Amex Green Credit Card Template (Front + Back),Carding,138,Modifying Credit
Mantrapping,Other,0,Other
CCV -> BITCOIN v2.0 ~ NO BULLSHIT [03/07/15 NEW & WORKING],Cashing Out,457,Cryptocurrency – General
Microsoft Dynamics CRM 2016 Unleashed 2017,eBooks – Technical,59,eBooks – Technical
♕♕♕  HOW TO GET FREE STUFF!  ♕♕♕,Other,156,Fraud
Installing new programs on Tails,Anonymity – Other,277,Anonymity – Other
steal ANY bitcoin wallet(s)no further invest100%working-NOW 50$,Fraud,541,Cryptocurrency – General
Any reviews?,Other,8,Other
CARDING - CC to BTC - Donation Method,Carding,1190,Carding
✪ ATM Hack to get much more money than you withdraw,Hacking – General,96,Hacking – General
Liqpay Carding Method,Carding,1150,Carding
DMT Extraction Guide,Drugs – Production,35,Drugs – Production
"Engels, The Origin of the Family Private Property and the Stat",eBooks – Other,40,eBooks – Other
trusted bitcoin mixer?,Cashing Out,457,Cryptocurrency – General
Correct address format for sending parcels in Australia,Transportation/Stealth,119,Transportation/Stealth
Economics Principles Applications and Tools 9th edition 2017,eBooks – Other,254,eBooks – Technical
defcon dun goofed,Other,0,Other
$$$HOW TO SETUP COMP ANONYMITY$$$,Anonymity – Proxies,44,Anonymity – Other
Chaining a Socks5 With Tor,Anonymity – Proxies,746,Anonymity – Tor
Uncle Fester - Practical LSD Manufacture,Drugs – Production,124,Drugs – Production
